image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_110,American Bulldog,American Bulldog,1,1,0.7917490601539612
samoyed_134,Samoyed,Samoyed,29,29,0.9816676378250122
Abyssinian_181,Abyssinian,Bengal,0,5,0.45180532336235046
scottish_terrier_129,Scottish Terrier,Scottish Terrier,30,30,0.739539623260498
havanese_180,Havanese,Havanese,16,16,0.787070631980896
staffordshire_bull_terrier_198,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9209631085395813
american_bulldog_164,American Bulldog,American Bulldog,1,1,0.3522135317325592
pomeranian_184,Pomeranian,Pomeranian,24,24,0.907545268535614
japanese_chin_111,Japanese Chin,Japanese Chin,17,17,0.9226268529891968
newfoundland_177,Newfoundland,Newfoundland,22,22,0.9625579714775085
pug_191,Pug,Pug,25,25,0.9441530108451843
Sphynx_134,Sphynx,Sphynx,33,33,0.9858736991882324
Maine_Coon_100,Maine Coon,Maine Coon,20,20,0.8264895677566528
keeshond_182,Keeshond,Keeshond,18,18,0.9349240660667419
samoyed_159,Samoyed,Samoyed,29,29,0.9833782911300659
american_pit_bull_terrier_168,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9691698551177979
samoyed_169,Samoyed,Samoyed,29,29,0.9414678812026978
staffordshire_bull_terrier_169,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8863329887390137
Abyssinian_101,Abyssinian,Abyssinian,0,0,0.7617020010948181
staffordshire_bull_terrier_147,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9655985236167908
Egyptian_Mau_100,Egyptian Mau,Egyptian Mau,11,11,0.8510278463363647
Bengal_123,Bengal,Bengal,5,5,0.263462096452713
British_Shorthair_16,British Shorthair,British Shorthair,9,9,0.9291459918022156
Egyptian_Mau_181,Egyptian Mau,Egyptian Mau,11,11,0.9146628379821777
boxer_186,Boxer,Boxer,8,8,0.9414733052253723
Russian_Blue_172,Russian Blue,Russian Blue,27,27,0.9527218341827393
Birman_180,Birman,Birman,6,6,0.3465265929698944
Bengal_119,Bengal,Bengal,5,5,0.6684893369674683
Birman_135,Birman,Birman,6,6,0.8137927055358887
Birman_164,Birman,Birman,6,6,0.6713470816612244
yorkshire_terrier_175,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9522940516471863
shiba_inu_15,Shiba Inu,Shiba Inu,31,31,0.8955423831939697
miniature_pinscher_165,Miniature Pinscher,Miniature Pinscher,21,21,0.9894579648971558
shiba_inu_190,Shiba Inu,Shiba Inu,31,31,0.9777317643165588
staffordshire_bull_terrier_158,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8989419341087341
staffordshire_bull_terrier_19,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7002288699150085
german_shorthaired_180,German Shorthaired,German Shorthaired,14,14,0.945054829120636
newfoundland_117,Newfoundland,Newfoundland,22,22,0.9591566920280457
Bengal_179,Bengal,Bengal,5,5,0.7594079971313477
american_pit_bull_terrier_187,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7160152792930603
great_pyrenees_16,Great Pyrenees,Great Pyrenees,15,15,0.9342577457427979
shiba_inu_131,Shiba Inu,Shiba Inu,31,31,0.9128164649009705
saint_bernard_119,Saint Bernard,Saint Bernard,28,28,0.8446812629699707
Bombay_154,Bombay,Bombay,7,7,0.9415088891983032
leonberger_105,Leonberger,Leonberger,19,19,0.8829732537269592
pomeranian_139,Pomeranian,Pomeranian,24,24,0.9385547637939453
leonberger_171,Leonberger,Leonberger,19,19,0.9345391988754272
japanese_chin_129,Japanese Chin,Japanese Chin,17,17,0.8209599256515503
Birman_140,Birman,Birman,6,6,0.9709831476211548
Maine_Coon_147,Maine Coon,Maine Coon,20,20,0.91956627368927
chihuahua_127,Chihuahua,Chihuahua,10,10,0.9221199154853821
japanese_chin_168,Japanese Chin,Japanese Chin,17,17,0.8626300692558289
wheaten_terrier_163,Wheaten Terrier,Wheaten Terrier,35,35,0.9517276287078857
great_pyrenees_133,Great Pyrenees,Great Pyrenees,15,15,0.9631236791610718
keeshond_171,Keeshond,Keeshond,18,18,0.9533695578575134
keeshond_183,Keeshond,Keeshond,18,18,0.9410759806632996
Sphynx_185,Sphynx,Sphynx,33,33,0.8832738399505615
saint_bernard_183,Saint Bernard,Saint Bernard,28,28,0.93012535572052
leonberger_107,Leonberger,Leonberger,19,19,0.9144211411476135
newfoundland_11,Newfoundland,Newfoundland,22,22,0.37848278880119324
pomeranian_116,Pomeranian,Pomeranian,24,24,0.7491980791091919
american_pit_bull_terrier_183,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9744700789451599
leonberger_132,Leonberger,Leonberger,19,19,0.9151219129562378
Persian_133,Persian,Persian,23,23,0.9771057367324829
american_bulldog_19,American Bulldog,American Bulldog,1,1,0.6829704642295837
american_bulldog_200,American Bulldog,American Bulldog,1,1,0.6788628697395325
Egyptian_Mau_104,Egyptian Mau,Egyptian Mau,11,11,0.9195030331611633
Birman_163,Birman,Birman,6,6,0.8856601715087891
samoyed_115,Samoyed,Samoyed,29,29,0.9641329050064087
keeshond_16,Keeshond,Keeshond,18,18,0.9031682014465332
boxer_103,Boxer,Boxer,8,8,0.9764488935470581
Persian_201,Persian,Persian,23,23,0.7415376901626587
Persian_107,Persian,Persian,23,23,0.6380068063735962
newfoundland_170,Newfoundland,Newfoundland,22,22,0.9870488047599792
Persian_176,Persian,Persian,23,23,0.9124041199684143
Sphynx_184,Sphynx,Sphynx,33,33,0.9274840354919434
Russian_Blue_124,Russian Blue,Russian Blue,27,27,0.9825307726860046
staffordshire_bull_terrier_167,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9580632448196411
basset_hound_125,Basset Hound,Basset Hound,3,3,0.9753760099411011
Ragdoll_153,Ragdoll,Ragdoll,26,26,0.9763970375061035
german_shorthaired_153,German Shorthaired,German Shorthaired,14,14,0.96242356300354
