image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_110,American Bulldog,American Bulldog,1,1,0.9492114782333374
samoyed_134,Samoyed,Samoyed,29,29,0.9813764691352844
Abyssinian_181,Abyssinian,Abyssinian,0,0,0.6762199997901917
scottish_terrier_129,Scottish Terrier,Scottish Terrier,30,30,0.8335304856300354
havanese_180,Havanese,Havanese,16,16,0.7144360542297363
staffordshire_bull_terrier_198,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9142096042633057
american_bulldog_164,American Bulldog,American Bulldog,1,1,0.3658105134963989
pomeranian_184,Pomeranian,Pomeranian,24,24,0.9596413373947144
japanese_chin_111,Japanese Chin,Japanese Chin,17,17,0.8983437418937683
newfoundland_177,Newfoundland,Newfoundland,22,22,0.9117153286933899
pug_191,Pug,Pug,25,25,0.9462827444076538
Sphynx_134,Sphynx,Sphynx,33,33,0.9610986113548279
Maine_Coon_100,Maine Coon,Maine Coon,20,20,0.5175738334655762
keeshond_182,Keeshond,Keeshond,18,18,0.8894819021224976
samoyed_159,Samoyed,Samoyed,29,29,0.9639208316802979
american_pit_bull_terrier_168,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9903131723403931
samoyed_169,Samoyed,Samoyed,29,29,0.9627067446708679
staffordshire_bull_terrier_169,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9569370746612549
Abyssinian_101,Abyssinian,Abyssinian,0,0,0.4899522662162781
staffordshire_bull_terrier_147,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8494285345077515
Egyptian_Mau_100,Egyptian Mau,Egyptian Mau,11,11,0.926439642906189
Bengal_123,Bengal,Bengal,5,5,0.9764381051063538
British_Shorthair_16,British Shorthair,British Shorthair,9,9,0.950147807598114
Egyptian_Mau_181,Egyptian Mau,Egyptian Mau,11,11,0.8782941102981567
boxer_186,Boxer,Boxer,8,8,0.9065912365913391
Russian_Blue_172,Russian Blue,Russian Blue,27,27,0.9381385445594788
Birman_180,Birman,Birman,6,6,0.159514382481575
Bengal_119,Bengal,Bengal,5,5,0.81842440366745
Birman_135,Birman,Birman,6,6,0.9097052812576294
Birman_164,Birman,Birman,6,6,0.9511500597000122
yorkshire_terrier_175,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9405790567398071
shiba_inu_15,Shiba Inu,Shiba Inu,31,31,0.8048684000968933
miniature_pinscher_165,Miniature Pinscher,Miniature Pinscher,21,21,0.9619494676589966
shiba_inu_190,Shiba Inu,Shiba Inu,31,31,0.9615215063095093
staffordshire_bull_terrier_158,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9616426825523376
staffordshire_bull_terrier_19,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.627804696559906
german_shorthaired_180,German Shorthaired,German Shorthaired,14,14,0.9623001217842102
newfoundland_117,Newfoundland,Newfoundland,22,22,0.9428201913833618
Bengal_179,Bengal,Bengal,5,5,0.7953792214393616
american_pit_bull_terrier_187,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.4611966013908386
great_pyrenees_16,Great Pyrenees,Great Pyrenees,15,15,0.9708103537559509
shiba_inu_131,Shiba Inu,Shiba Inu,31,31,0.8782899379730225
saint_bernard_119,Saint Bernard,Saint Bernard,28,28,0.8796772956848145
Bombay_154,Bombay,Bombay,7,7,0.9628352522850037
leonberger_105,Leonberger,Leonberger,19,19,0.9396553635597229
pomeranian_139,Pomeranian,Pomeranian,24,24,0.9251889586448669
leonberger_171,Leonberger,Leonberger,19,19,0.8560775518417358
japanese_chin_129,Japanese Chin,Japanese Chin,17,17,0.6748623847961426
Birman_140,Birman,Birman,6,6,0.9735797047615051
Maine_Coon_147,Maine Coon,Maine Coon,20,20,0.9935152530670166
chihuahua_127,Chihuahua,Chihuahua,10,10,0.9561254978179932
japanese_chin_168,Japanese Chin,Japanese Chin,17,17,0.793655276298523
wheaten_terrier_163,Wheaten Terrier,Wheaten Terrier,35,35,0.9621958136558533
great_pyrenees_133,Great Pyrenees,Great Pyrenees,15,15,0.95488440990448
keeshond_171,Keeshond,Keeshond,18,18,0.937654435634613
keeshond_183,Keeshond,Keeshond,18,18,0.9443966746330261
Sphynx_185,Sphynx,Sphynx,33,33,0.9002096652984619
saint_bernard_183,Saint Bernard,Saint Bernard,28,28,0.887607753276825
leonberger_107,Leonberger,Leonberger,19,19,0.8903084397315979
newfoundland_11,Newfoundland,Newfoundland,22,22,0.939091145992279
pomeranian_116,Pomeranian,Pomeranian,24,24,0.8862930536270142
american_pit_bull_terrier_183,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.965168297290802
leonberger_132,Leonberger,Leonberger,19,19,0.8814935088157654
Persian_133,Persian,Persian,23,23,0.9763463735580444
american_bulldog_19,American Bulldog,American Bulldog,1,1,0.857745349407196
american_bulldog_200,American Bulldog,American Bulldog,1,1,0.9024668335914612
Egyptian_Mau_104,Egyptian Mau,Egyptian Mau,11,11,0.9117980003356934
Birman_163,Birman,Birman,6,6,0.9624976515769958
samoyed_115,Samoyed,Samoyed,29,29,0.9746847748756409
keeshond_16,Keeshond,Keeshond,18,18,0.9239216446876526
boxer_103,Boxer,Boxer,8,8,0.896771252155304
Persian_201,Persian,Persian,23,23,0.951445996761322
Persian_107,Persian,Persian,23,23,0.9297192692756653
newfoundland_170,Newfoundland,Newfoundland,22,22,0.9719167947769165
Persian_176,Persian,Persian,23,23,0.9475053548812866
Sphynx_184,Sphynx,Sphynx,33,33,0.9344997406005859
Russian_Blue_124,Russian Blue,Russian Blue,27,27,0.5361979007720947
staffordshire_bull_terrier_167,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9184887409210205
basset_hound_125,Basset Hound,Basset Hound,3,3,0.9846696853637695
Ragdoll_153,Ragdoll,Ragdoll,26,26,0.8947421908378601
german_shorthaired_153,German Shorthaired,German Shorthaired,14,14,0.9425554871559143
pug_127,Pug,Pug,25,25,0.9632988572120667
english_setter_133,English Setter,English Setter,13,13,0.4297352433204651
British_Shorthair_204,British Shorthair,British Shorthair,9,9,0.9678521752357483
Sphynx_176,Sphynx,Sphynx,33,33,0.987753689289093
Egyptian_Mau_126,Egyptian Mau,Egyptian Mau,11,11,0.7846429347991943
german_shorthaired_173,German Shorthaired,German Shorthaired,14,14,0.8163548707962036
Siamese_183,Siamese,Siamese,32,32,0.6515116095542908
yorkshire_terrier_188,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9567636251449585
Persian_19,Persian,Persian,23,23,0.9336299300193787
great_pyrenees_144,Great Pyrenees,Great Pyrenees,15,15,0.9491283297538757
american_pit_bull_terrier_148,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7910041809082031
Siamese_130,Siamese,Siamese,32,32,0.5034181475639343
saint_bernard_133,Saint Bernard,Saint Bernard,28,28,0.9701794385910034
wheaten_terrier_143,Wheaten Terrier,Wheaten Terrier,35,35,0.9598255157470703
scottish_terrier_103,Scottish Terrier,Scottish Terrier,30,30,0.9581066370010376
american_bulldog_176,American Bulldog,American Bulldog,1,1,0.8214460015296936
Ragdoll_181,Ragdoll,Ragdoll,26,26,0.5624726414680481
Maine_Coon_107,Maine Coon,Maine Coon,20,20,0.9945758581161499
pug_188,Pug,Pug,25,25,0.9202755689620972
english_cocker_spaniel_130,English Cocker Spaniel,English Cocker Spaniel,12,12,0.6463536024093628
Russian_Blue_10,Russian Blue,Russian Blue,27,27,0.8874341249465942
boxer_129,Boxer,Boxer,8,8,0.9787887334823608
chihuahua_190,Chihuahua,Chihuahua,10,10,0.8870384097099304
Ragdoll_187,Ragdoll,Ragdoll,26,26,0.8930681347846985
american_pit_bull_terrier_188,American Pit Bull Terrier,Miniature Pinscher,2,21,0.9580994248390198
Bengal_182,Bengal,Bengal,5,5,0.7389013171195984
havanese_12,Havanese,Havanese,16,16,0.9505091309547424
american_bulldog_13,American Bulldog,American Bulldog,1,1,0.8574180006980896
miniature_pinscher_188,Miniature Pinscher,Miniature Pinscher,21,21,0.9578226804733276
american_bulldog_131,American Bulldog,American Bulldog,1,1,0.9627315402030945
basset_hound_117,Basset Hound,Basset Hound,3,3,0.9787619113922119
pug_144,Pug,Pug,25,25,0.9502789974212646
Persian_112,Persian,Persian,23,23,0.8878936767578125
keeshond_149,Keeshond,Keeshond,18,18,0.9347413182258606
japanese_chin_182,Japanese Chin,Japanese Chin,17,17,0.8961811661720276
Persian_190,Persian,Persian,23,23,0.8981384634971619
Sphynx_146,Sphynx,Sphynx,33,33,0.9604660868644714
english_cocker_spaniel_159,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9752557873725891
beagle_139,Beagle,Basset Hound,4,3,0.6879984140396118
wheaten_terrier_120,Wheaten Terrier,Wheaten Terrier,35,35,0.9898013472557068
miniature_pinscher_186,Miniature Pinscher,Miniature Pinscher,21,21,0.9273510575294495
staffordshire_bull_terrier_174,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7511696815490723
beagle_165,Beagle,Beagle,4,4,0.9758257269859314
havanese_137,Havanese,Havanese,16,16,0.9662289023399353
shiba_inu_196,Shiba Inu,Shiba Inu,31,31,0.957037091255188
boxer_18,Boxer,American Bulldog,8,1,0.896461009979248
staffordshire_bull_terrier_113,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8258570432662964
great_pyrenees_166,Great Pyrenees,Great Pyrenees,15,15,0.9381971955299377
Bengal_131,Bengal,Bengal,5,5,0.6978738307952881
english_cocker_spaniel_157,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8105786442756653
Bombay_193,Bombay,Bombay,7,7,0.933588981628418
wheaten_terrier_117,Wheaten Terrier,Wheaten Terrier,35,35,0.9174957871437073
miniature_pinscher_17,Miniature Pinscher,Miniature Pinscher,21,21,0.938464879989624
japanese_chin_135,Japanese Chin,Japanese Chin,17,17,0.9206746220588684
english_setter_189,English Setter,English Setter,13,13,0.9328778982162476
Ragdoll_176,Ragdoll,Birman,26,6,0.8547508120536804
pug_139,Pug,Pug,25,25,0.9905322790145874
British_Shorthair_15,British Shorthair,British Shorthair,9,9,0.8851273059844971
wheaten_terrier_187,Wheaten Terrier,Wheaten Terrier,35,35,0.976097583770752
english_setter_169,English Setter,English Setter,13,13,0.9106311798095703
great_pyrenees_113,Great Pyrenees,Great Pyrenees,15,15,0.9459434151649475
pomeranian_154,Pomeranian,Pomeranian,24,24,0.9641368985176086
Russian_Blue_157,Russian Blue,Russian Blue,27,27,0.5395686626434326
american_bulldog_12,American Bulldog,American Bulldog,1,1,0.9685661196708679
samoyed_167,Samoyed,Samoyed,29,29,0.9366528987884521
Bombay_175,Bombay,Bombay,7,7,0.9251245856285095
beagle_105,Beagle,Beagle,4,4,0.9661523103713989
leonberger_138,Leonberger,Leonberger,19,19,0.9479271173477173
german_shorthaired_186,German Shorthaired,German Shorthaired,14,14,0.9722755551338196
keeshond_185,Keeshond,Keeshond,18,18,0.8772223591804504
Sphynx_186,Sphynx,Sphynx,33,33,0.7266130447387695
beagle_181,Beagle,Beagle,4,4,0.9444717168807983
keeshond_127,Keeshond,Keeshond,18,18,0.9714500308036804
shiba_inu_122,Shiba Inu,Shiba Inu,31,31,0.989048957824707
Sphynx_203,Sphynx,Sphynx,33,33,0.8909605145454407
leonberger_136,Leonberger,Leonberger,19,19,0.9135506749153137
miniature_pinscher_171,Miniature Pinscher,Miniature Pinscher,21,21,0.9198018908500671
havanese_190,Havanese,Havanese,16,16,0.8698089718818665
British_Shorthair_180,British Shorthair,British Shorthair,9,9,0.9593104720115662
Bengal_168,Bengal,Bengal,5,5,0.8000338673591614
havanese_148,Havanese,Havanese,16,16,0.8497326374053955
