image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_110,American Bulldog,American Bulldog,1,1,0.8697206377983093
samoyed_134,Samoyed,Samoyed,29,29,0.9829198718070984
Abyssinian_181,Abyssinian,Abyssinian,0,0,0.39445939660072327
scottish_terrier_129,Scottish Terrier,Scottish Terrier,30,30,0.8108708262443542
havanese_180,Havanese,Havanese,16,16,0.8418114185333252
staffordshire_bull_terrier_198,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.858542263507843
american_bulldog_164,American Bulldog,Boxer,1,8,0.4107249975204468
pomeranian_184,Pomeranian,Pomeranian,24,24,0.9884131550788879
japanese_chin_111,Japanese Chin,Japanese Chin,17,17,0.8705973625183105
newfoundland_177,Newfoundland,Newfoundland,22,22,0.9255765676498413
pug_191,Pug,Pug,25,25,0.9666815400123596
Sphynx_134,Sphynx,Sphynx,33,33,0.9783529043197632
Maine_Coon_100,Maine Coon,Maine Coon,20,20,0.7836617827415466
keeshond_182,Keeshond,Keeshond,18,18,0.8968729376792908
samoyed_159,Samoyed,Samoyed,29,29,0.9719278216362
american_pit_bull_terrier_168,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9750863909721375
samoyed_169,Samoyed,Samoyed,29,29,0.9714764952659607
staffordshire_bull_terrier_169,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8783876299858093
Abyssinian_101,Abyssinian,Abyssinian,0,0,0.494484543800354
staffordshire_bull_terrier_147,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7105340361595154
Egyptian_Mau_100,Egyptian Mau,Egyptian Mau,11,11,0.7530679702758789
Bengal_123,Bengal,Bengal,5,5,0.8771083354949951
British_Shorthair_16,British Shorthair,British Shorthair,9,9,0.8814787268638611
Egyptian_Mau_181,Egyptian Mau,Egyptian Mau,11,11,0.9492406845092773
boxer_186,Boxer,Boxer,8,8,0.9193185567855835
Russian_Blue_172,Russian Blue,Russian Blue,27,27,0.9625279307365417
Birman_180,Birman,Birman,6,6,0.15095974504947662
Bengal_119,Bengal,Bengal,5,5,0.722348153591156
Birman_135,Birman,Birman,6,6,0.7777809500694275
Birman_164,Birman,Birman,6,6,0.926153838634491
yorkshire_terrier_175,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9216991662979126
shiba_inu_15,Shiba Inu,Shiba Inu,31,31,0.9286392331123352
miniature_pinscher_165,Miniature Pinscher,Miniature Pinscher,21,21,0.9858295321464539
shiba_inu_190,Shiba Inu,Shiba Inu,31,31,0.9851422905921936
staffordshire_bull_terrier_158,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9429758787155151
staffordshire_bull_terrier_19,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.48863714933395386
german_shorthaired_180,German Shorthaired,German Shorthaired,14,14,0.9029348492622375
newfoundland_117,Newfoundland,Newfoundland,22,22,0.9371464848518372
Bengal_179,Bengal,Bengal,5,5,0.9663770794868469
american_pit_bull_terrier_187,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7208901047706604
great_pyrenees_16,Great Pyrenees,Great Pyrenees,15,15,0.916603147983551
shiba_inu_131,Shiba Inu,Shiba Inu,31,31,0.927657961845398
saint_bernard_119,Saint Bernard,Saint Bernard,28,28,0.7743691205978394
Bombay_154,Bombay,Bombay,7,7,0.9307918548583984
leonberger_105,Leonberger,Leonberger,19,19,0.9368174076080322
pomeranian_139,Pomeranian,Pomeranian,24,24,0.9175968766212463
leonberger_171,Leonberger,Leonberger,19,19,0.9207592010498047
japanese_chin_129,Japanese Chin,Japanese Chin,17,17,0.6978213787078857
Birman_140,Birman,Birman,6,6,0.9697806239128113
Maine_Coon_147,Maine Coon,Maine Coon,20,20,0.9791313409805298
chihuahua_127,Chihuahua,Chihuahua,10,10,0.904219388961792
japanese_chin_168,Japanese Chin,Japanese Chin,17,17,0.8968607187271118
wheaten_terrier_163,Wheaten Terrier,Wheaten Terrier,35,35,0.9390502572059631
great_pyrenees_133,Great Pyrenees,Great Pyrenees,15,15,0.9357942938804626
keeshond_171,Keeshond,Keeshond,18,18,0.9625623822212219
keeshond_183,Keeshond,Keeshond,18,18,0.9352084994316101
Sphynx_185,Sphynx,Sphynx,33,33,0.7563261985778809
saint_bernard_183,Saint Bernard,Saint Bernard,28,28,0.9438253045082092
leonberger_107,Leonberger,Leonberger,19,19,0.9214761853218079
newfoundland_11,Newfoundland,Newfoundland,22,22,0.8588235378265381
pomeranian_116,Pomeranian,Pomeranian,24,24,0.861577033996582
american_pit_bull_terrier_183,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9659302830696106
leonberger_132,Leonberger,Leonberger,19,19,0.9187542796134949
