image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_110,American Bulldog,American Bulldog,1,1,0.8914085030555725
samoyed_134,Samoyed,Samoyed,29,29,0.9656908512115479
Abyssinian_181,Abyssinian,Abyssinian,0,0,0.8445920348167419
scottish_terrier_129,Scottish Terrier,Scottish Terrier,30,30,0.8852323889732361
havanese_180,Havanese,Havanese,16,16,0.8506873250007629
staffordshire_bull_terrier_198,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9157813787460327
american_bulldog_164,American Bulldog,Saint Bernard,1,28,0.3741231858730316
pomeranian_184,Pomeranian,Pomeranian,24,24,0.9592504501342773
japanese_chin_111,Japanese Chin,Japanese Chin,17,17,0.7923840880393982
newfoundland_177,Newfoundland,Newfoundland,22,22,0.9049027562141418
pug_191,Pug,Pug,25,25,0.9859938621520996
Sphynx_134,Sphynx,Sphynx,33,33,0.9856662154197693
Maine_Coon_100,Maine Coon,Maine Coon,20,20,0.9039565920829773
keeshond_182,Keeshond,Keeshond,18,18,0.941741943359375
samoyed_159,Samoyed,Samoyed,29,29,0.9712872505187988
american_pit_bull_terrier_168,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9765698313713074
samoyed_169,Samoyed,Samoyed,29,29,0.9784018397331238
staffordshire_bull_terrier_169,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9241865277290344
Abyssinian_101,Abyssinian,Abyssinian,0,0,0.5689300894737244
staffordshire_bull_terrier_147,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8893354535102844
Egyptian_Mau_100,Egyptian Mau,Egyptian Mau,11,11,0.8797330260276794
Bengal_123,Bengal,Bengal,5,5,0.771420419216156
British_Shorthair_16,British Shorthair,British Shorthair,9,9,0.970827043056488
Egyptian_Mau_181,Egyptian Mau,Egyptian Mau,11,11,0.9747369885444641
boxer_186,Boxer,Boxer,8,8,0.9486633539199829
Russian_Blue_172,Russian Blue,Russian Blue,27,27,0.9525131583213806
Birman_180,Birman,Birman,6,6,0.31339362263679504
Bengal_119,Bengal,Maine Coon,5,20,0.39434123039245605
Birman_135,Birman,Birman,6,6,0.5553173422813416
Birman_164,Birman,Birman,6,6,0.9334579110145569
yorkshire_terrier_175,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9166869521141052
shiba_inu_15,Shiba Inu,Shiba Inu,31,31,0.9371008276939392
miniature_pinscher_165,Miniature Pinscher,Miniature Pinscher,21,21,0.9703271389007568
shiba_inu_190,Shiba Inu,Shiba Inu,31,31,0.9746426343917847
staffordshire_bull_terrier_158,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9872398972511292
staffordshire_bull_terrier_19,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.4705381393432617
german_shorthaired_180,German Shorthaired,German Shorthaired,14,14,0.8998644948005676
newfoundland_117,Newfoundland,Newfoundland,22,22,0.8587774038314819
Bengal_179,Bengal,Bengal,5,5,0.9120760560035706
american_pit_bull_terrier_187,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6869246363639832
great_pyrenees_16,Great Pyrenees,Great Pyrenees,15,15,0.9488840103149414
shiba_inu_131,Shiba Inu,Shiba Inu,31,31,0.9308037161827087
saint_bernard_119,Saint Bernard,Saint Bernard,28,28,0.7683544158935547
Bombay_154,Bombay,Bombay,7,7,0.977283775806427
leonberger_105,Leonberger,Leonberger,19,19,0.9787936210632324
pomeranian_139,Pomeranian,Pomeranian,24,24,0.9440614581108093
leonberger_171,Leonberger,Leonberger,19,19,0.9194619655609131
japanese_chin_129,Japanese Chin,Japanese Chin,17,17,0.8458808660507202
Birman_140,Birman,Birman,6,6,0.8363296389579773
Maine_Coon_147,Maine Coon,Maine Coon,20,20,0.9886305332183838
chihuahua_127,Chihuahua,Chihuahua,10,10,0.9294776320457458
japanese_chin_168,Japanese Chin,Japanese Chin,17,17,0.6612154245376587
wheaten_terrier_163,Wheaten Terrier,Wheaten Terrier,35,35,0.9420543909072876
