image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_110,American Bulldog,American Bulldog,1,1,0.9539484977722168
samoyed_134,Samoyed,Samoyed,29,29,0.9817841053009033
Abyssinian_181,Abyssinian,Abyssinian,0,0,0.6942707300186157
scottish_terrier_129,Scottish Terrier,Scottish Terrier,30,30,0.8397769331932068
havanese_180,Havanese,Havanese,16,16,0.7539734244346619
staffordshire_bull_terrier_198,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9015518426895142
american_bulldog_164,American Bulldog,American Bulldog,1,1,0.4184957444667816
pomeranian_184,Pomeranian,Pomeranian,24,24,0.9689528942108154
japanese_chin_111,Japanese Chin,Japanese Chin,17,17,0.9136549830436707
newfoundland_177,Newfoundland,Newfoundland,22,22,0.9231518507003784
pug_191,Pug,Pug,25,25,0.9436150789260864
Sphynx_134,Sphynx,Sphynx,33,33,0.9476913213729858
Maine_Coon_100,Maine Coon,Maine Coon,20,20,0.644524872303009
keeshond_182,Keeshond,Keeshond,18,18,0.8998275399208069
samoyed_159,Samoyed,Samoyed,29,29,0.9648675918579102
american_pit_bull_terrier_168,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9874390959739685
samoyed_169,Samoyed,Samoyed,29,29,0.9591516256332397
staffordshire_bull_terrier_169,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9387721419334412
Abyssinian_101,Abyssinian,Abyssinian,0,0,0.49152469635009766
staffordshire_bull_terrier_147,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9309405088424683
Egyptian_Mau_100,Egyptian Mau,Egyptian Mau,11,11,0.8925234079360962
Bengal_123,Bengal,Bengal,5,5,0.971157968044281
British_Shorthair_16,British Shorthair,British Shorthair,9,9,0.961341142654419
Egyptian_Mau_181,Egyptian Mau,Egyptian Mau,11,11,0.8897039294242859
boxer_186,Boxer,Boxer,8,8,0.8995751738548279
Russian_Blue_172,Russian Blue,Russian Blue,27,27,0.949395477771759
Birman_180,Birman,Yorkshire Terrier,6,36,0.13965222239494324
Bengal_119,Bengal,Bengal,5,5,0.8459101915359497
Birman_135,Birman,Birman,6,6,0.8923693299293518
Birman_164,Birman,Birman,6,6,0.9440053701400757
yorkshire_terrier_175,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9510101079940796
shiba_inu_15,Shiba Inu,Shiba Inu,31,31,0.788357138633728
miniature_pinscher_165,Miniature Pinscher,Miniature Pinscher,21,21,0.9617557525634766
shiba_inu_190,Shiba Inu,Shiba Inu,31,31,0.9666664600372314
staffordshire_bull_terrier_158,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9700601696968079
staffordshire_bull_terrier_19,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.6608443260192871
german_shorthaired_180,German Shorthaired,German Shorthaired,14,14,0.9571459293365479
newfoundland_117,Newfoundland,Newfoundland,22,22,0.9526262879371643
Bengal_179,Bengal,Bengal,5,5,0.8087068200111389
american_pit_bull_terrier_187,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5981625914573669
great_pyrenees_16,Great Pyrenees,Great Pyrenees,15,15,0.9691912531852722
shiba_inu_131,Shiba Inu,Shiba Inu,31,31,0.8753842711448669
saint_bernard_119,Saint Bernard,Saint Bernard,28,28,0.8912936449050903
Bombay_154,Bombay,Bombay,7,7,0.9647949934005737
leonberger_105,Leonberger,Leonberger,19,19,0.9456140995025635
pomeranian_139,Pomeranian,Pomeranian,24,24,0.9291101694107056
leonberger_171,Leonberger,Leonberger,19,19,0.8732079863548279
japanese_chin_129,Japanese Chin,Japanese Chin,17,17,0.7033464908599854
Birman_140,Birman,Birman,6,6,0.9570355415344238
Maine_Coon_147,Maine Coon,Maine Coon,20,20,0.992771327495575
chihuahua_127,Chihuahua,Chihuahua,10,10,0.9544909596443176
japanese_chin_168,Japanese Chin,Japanese Chin,17,17,0.7981208562850952
wheaten_terrier_163,Wheaten Terrier,Wheaten Terrier,35,35,0.9595425724983215
great_pyrenees_133,Great Pyrenees,Great Pyrenees,15,15,0.9626663327217102
keeshond_171,Keeshond,Keeshond,18,18,0.9265612959861755
keeshond_183,Keeshond,Keeshond,18,18,0.9409822225570679
Sphynx_185,Sphynx,Sphynx,33,33,0.896443784236908
saint_bernard_183,Saint Bernard,Saint Bernard,28,28,0.9131657481193542
