image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_110,American Bulldog,American Bulldog,1,1,0.7924060821533203
samoyed_134,Samoyed,Samoyed,29,29,0.9802112579345703
Abyssinian_181,Abyssinian,Abyssinian,0,0,0.6769081354141235
scottish_terrier_129,Scottish Terrier,Scottish Terrier,30,30,0.9118560552597046
havanese_180,Havanese,Havanese,16,16,0.866249680519104
staffordshire_bull_terrier_198,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9385043382644653
american_bulldog_164,American Bulldog,American Bulldog,1,1,0.8142465949058533
pomeranian_184,Pomeranian,Pomeranian,24,24,0.9751415252685547
japanese_chin_111,Japanese Chin,Japanese Chin,17,17,0.9774792790412903
newfoundland_177,Newfoundland,Newfoundland,22,22,0.9621076583862305
pug_191,Pug,Pug,25,25,0.9801794290542603
Sphynx_134,Sphynx,Sphynx,33,33,0.9642812013626099
Maine_Coon_100,Maine Coon,Maine Coon,20,20,0.7095522880554199
keeshond_182,Keeshond,Keeshond,18,18,0.9109354615211487
samoyed_159,Samoyed,Samoyed,29,29,0.9745154976844788
american_pit_bull_terrier_168,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8810165524482727
samoyed_169,Samoyed,Samoyed,29,29,0.9583166837692261
staffordshire_bull_terrier_169,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9379710555076599
Abyssinian_101,Abyssinian,Abyssinian,0,0,0.49167346954345703
staffordshire_bull_terrier_147,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9477397203445435
Egyptian_Mau_100,Egyptian Mau,Egyptian Mau,11,11,0.94820636510849
Bengal_123,Bengal,Bengal,5,5,0.8031578063964844
British_Shorthair_16,British Shorthair,British Shorthair,9,9,0.9412124752998352
Egyptian_Mau_181,Egyptian Mau,Egyptian Mau,11,11,0.8632020354270935
boxer_186,Boxer,Boxer,8,8,0.9711797833442688
Russian_Blue_172,Russian Blue,Russian Blue,27,27,0.7406682968139648
Birman_180,Birman,Birman,6,6,0.33487585186958313
Bengal_119,Bengal,Egyptian Mau,5,11,0.8276045322418213
Birman_135,Birman,Birman,6,6,0.8457909822463989
Birman_164,Birman,Birman,6,6,0.7253172397613525
yorkshire_terrier_175,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9589694142341614
shiba_inu_15,Shiba Inu,Shiba Inu,31,31,0.9201717972755432
miniature_pinscher_165,Miniature Pinscher,Miniature Pinscher,21,21,0.9160361289978027
shiba_inu_190,Shiba Inu,Shiba Inu,31,31,0.8982862234115601
staffordshire_bull_terrier_158,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9610767960548401
staffordshire_bull_terrier_19,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.648086428642273
german_shorthaired_180,German Shorthaired,German Shorthaired,14,14,0.9701921343803406
newfoundland_117,Newfoundland,Newfoundland,22,22,0.8964055776596069
Bengal_179,Bengal,Bengal,5,5,0.6597328782081604
american_pit_bull_terrier_187,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.2973822057247162
great_pyrenees_16,Great Pyrenees,Great Pyrenees,15,15,0.9469168782234192
shiba_inu_131,Shiba Inu,Shiba Inu,31,31,0.9395313262939453
saint_bernard_119,Saint Bernard,Saint Bernard,28,28,0.952601969242096
Bombay_154,Bombay,Bombay,7,7,0.9734242558479309
leonberger_105,Leonberger,Leonberger,19,19,0.9070311784744263
pomeranian_139,Pomeranian,Pomeranian,24,24,0.9004412293434143
leonberger_171,Leonberger,Leonberger,19,19,0.8345803022384644
japanese_chin_129,Japanese Chin,Japanese Chin,17,17,0.8310693502426147
Birman_140,Birman,Birman,6,6,0.9583271145820618
Maine_Coon_147,Maine Coon,Maine Coon,20,20,0.9457568526268005
chihuahua_127,Chihuahua,Chihuahua,10,10,0.9156403541564941
japanese_chin_168,Japanese Chin,Japanese Chin,17,17,0.830560028553009
wheaten_terrier_163,Wheaten Terrier,Wheaten Terrier,35,35,0.9493473768234253
great_pyrenees_133,Great Pyrenees,Great Pyrenees,15,15,0.9529739022254944
keeshond_171,Keeshond,Keeshond,18,18,0.9661155939102173
keeshond_183,Keeshond,Keeshond,18,18,0.9601078033447266
Sphynx_185,Sphynx,Sphynx,33,33,0.9113216996192932
saint_bernard_183,Saint Bernard,Saint Bernard,28,28,0.9103252291679382
leonberger_107,Leonberger,Leonberger,19,19,0.876635730266571
newfoundland_11,Newfoundland,Newfoundland,22,22,0.8710377812385559
pomeranian_116,Pomeranian,Pomeranian,24,24,0.8783072233200073
american_pit_bull_terrier_183,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9253526926040649
leonberger_132,Leonberger,Leonberger,19,19,0.8325542211532593
Persian_133,Persian,Persian,23,23,0.9791088104248047
american_bulldog_19,American Bulldog,American Bulldog,1,1,0.8450965285301208
american_bulldog_200,American Bulldog,American Bulldog,1,1,0.8777039647102356
Egyptian_Mau_104,Egyptian Mau,Egyptian Mau,11,11,0.9514467120170593
Birman_163,Birman,Birman,6,6,0.9328896403312683
samoyed_115,Samoyed,Samoyed,29,29,0.9837818145751953
keeshond_16,Keeshond,Keeshond,18,18,0.9648051261901855
boxer_103,Boxer,Boxer,8,8,0.958026647567749
Persian_201,Persian,Persian,23,23,0.9287541508674622
Persian_107,Persian,Persian,23,23,0.9384630918502808
newfoundland_170,Newfoundland,Newfoundland,22,22,0.9664486646652222
Persian_176,Persian,Persian,23,23,0.9562808871269226
Sphynx_184,Sphynx,Sphynx,33,33,0.9528054594993591
Russian_Blue_124,Russian Blue,Russian Blue,27,27,0.7208824157714844
staffordshire_bull_terrier_167,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8947606086730957
basset_hound_125,Basset Hound,Basset Hound,3,3,0.9463995099067688
Ragdoll_153,Ragdoll,Ragdoll,26,26,0.9280948042869568
german_shorthaired_153,German Shorthaired,German Shorthaired,14,14,0.9371905326843262
pug_127,Pug,Pug,25,25,0.9565322399139404
english_setter_133,English Setter,English Setter,13,13,0.6745002865791321
British_Shorthair_204,British Shorthair,British Shorthair,9,9,0.9663934111595154
Sphynx_176,Sphynx,Sphynx,33,33,0.9824338555335999
Egyptian_Mau_126,Egyptian Mau,Egyptian Mau,11,11,0.8376338481903076
german_shorthaired_173,German Shorthaired,German Shorthaired,14,14,0.9259393811225891
Siamese_183,Siamese,Siamese,32,32,0.8353880643844604
yorkshire_terrier_188,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9633607268333435
Persian_19,Persian,Persian,23,23,0.9038423895835876
great_pyrenees_144,Great Pyrenees,Great Pyrenees,15,15,0.943671464920044
american_pit_bull_terrier_148,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6697971224784851
Siamese_130,Siamese,Siamese,32,32,0.47778746485710144
saint_bernard_133,Saint Bernard,Saint Bernard,28,28,0.9725756645202637
wheaten_terrier_143,Wheaten Terrier,Wheaten Terrier,35,35,0.9600397944450378
scottish_terrier_103,Scottish Terrier,Scottish Terrier,30,30,0.9449819922447205
american_bulldog_176,American Bulldog,American Bulldog,1,1,0.8965335488319397
Ragdoll_181,Ragdoll,Ragdoll,26,26,0.4843060076236725
Maine_Coon_107,Maine Coon,Maine Coon,20,20,0.9465009570121765
pug_188,Pug,Pug,25,25,0.9047686457633972
english_cocker_spaniel_130,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9233554005622864
