image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_110,American Bulldog,American Bulldog,1,1,0.8981636762619019
samoyed_134,Samoyed,Samoyed,29,29,0.9712756872177124
Abyssinian_181,Abyssinian,Abyssinian,0,0,0.7678537964820862
scottish_terrier_129,Scottish Terrier,Scottish Terrier,30,30,0.9606323838233948
havanese_180,Havanese,Havanese,16,16,0.9088762402534485
staffordshire_bull_terrier_198,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9778271317481995
american_bulldog_164,American Bulldog,American Bulldog,1,1,0.3464515507221222
pomeranian_184,Pomeranian,Pomeranian,24,24,0.9689850211143494
japanese_chin_111,Japanese Chin,Japanese Chin,17,17,0.9792136549949646
newfoundland_177,Newfoundland,Newfoundland,22,22,0.9409682750701904
pug_191,Pug,Pug,25,25,0.9821295142173767
Sphynx_134,Sphynx,Sphynx,33,33,0.9638762474060059
Maine_Coon_100,Maine Coon,Maine Coon,20,20,0.3737781047821045
keeshond_182,Keeshond,Keeshond,18,18,0.9279258847236633
samoyed_159,Samoyed,Samoyed,29,29,0.9877247214317322
american_pit_bull_terrier_168,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9616360664367676
samoyed_169,Samoyed,Samoyed,29,29,0.965606153011322
staffordshire_bull_terrier_169,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9265952110290527
Abyssinian_101,Abyssinian,Abyssinian,0,0,0.501934289932251
staffordshire_bull_terrier_147,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9486225843429565
Egyptian_Mau_100,Egyptian Mau,Egyptian Mau,11,11,0.9433403611183167
Bengal_123,Bengal,Bengal,5,5,0.8912415504455566
British_Shorthair_16,British Shorthair,British Shorthair,9,9,0.9641749858856201
Egyptian_Mau_181,Egyptian Mau,Egyptian Mau,11,11,0.9384909868240356
boxer_186,Boxer,Boxer,8,8,0.9751687049865723
Russian_Blue_172,Russian Blue,Russian Blue,27,27,0.8820047974586487
Birman_180,Birman,Ragdoll,6,26,0.2941861152648926
Bengal_119,Bengal,Bengal,5,5,0.687288224697113
Birman_135,Birman,Birman,6,6,0.7963694930076599
Birman_164,Birman,Birman,6,6,0.9170934557914734
yorkshire_terrier_175,Yorkshire Terrier,Yorkshire Terrier,36,36,0.977713406085968
shiba_inu_15,Shiba Inu,Shiba Inu,31,31,0.9812002778053284
miniature_pinscher_165,Miniature Pinscher,Miniature Pinscher,21,21,0.9408125281333923
shiba_inu_190,Shiba Inu,Shiba Inu,31,31,0.9563323855400085
staffordshire_bull_terrier_158,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9797497987747192
staffordshire_bull_terrier_19,Staffordshire Bull Terrier,Scottish Terrier,34,30,0.30753499269485474
german_shorthaired_180,German Shorthaired,German Shorthaired,14,14,0.9680854082107544
newfoundland_117,Newfoundland,Newfoundland,22,22,0.9393766522407532
Bengal_179,Bengal,Bengal,5,5,0.790097177028656
american_pit_bull_terrier_187,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7080535292625427
great_pyrenees_16,Great Pyrenees,Great Pyrenees,15,15,0.9765921235084534
shiba_inu_131,Shiba Inu,Shiba Inu,31,31,0.9756351709365845
saint_bernard_119,Saint Bernard,Saint Bernard,28,28,0.9450529217720032
Bombay_154,Bombay,Bombay,7,7,0.9089658856391907
leonberger_105,Leonberger,Leonberger,19,19,0.9804756045341492
pomeranian_139,Pomeranian,Pomeranian,24,24,0.9380499124526978
leonberger_171,Leonberger,Leonberger,19,19,0.9756331443786621
japanese_chin_129,Japanese Chin,Japanese Chin,17,17,0.7929267287254333
Birman_140,Birman,Birman,6,6,0.9595215916633606
Maine_Coon_147,Maine Coon,Maine Coon,20,20,0.9529772400856018
chihuahua_127,Chihuahua,Chihuahua,10,10,0.953051745891571
japanese_chin_168,Japanese Chin,Japanese Chin,17,17,0.9195668697357178
wheaten_terrier_163,Wheaten Terrier,Wheaten Terrier,35,35,0.9778157472610474
great_pyrenees_133,Great Pyrenees,Great Pyrenees,15,15,0.9770070314407349
keeshond_171,Keeshond,Keeshond,18,18,0.9488443732261658
keeshond_183,Keeshond,Keeshond,18,18,0.9404313564300537
Sphynx_185,Sphynx,Sphynx,33,33,0.8725351691246033
saint_bernard_183,Saint Bernard,Saint Bernard,28,28,0.874374270439148
leonberger_107,Leonberger,Leonberger,19,19,0.9775509238243103
newfoundland_11,Newfoundland,Newfoundland,22,22,0.8591301441192627
pomeranian_116,Pomeranian,Pomeranian,24,24,0.9391775727272034
american_pit_bull_terrier_183,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9813432097434998
leonberger_132,Leonberger,Leonberger,19,19,0.963858962059021
Persian_133,Persian,Persian,23,23,0.974560558795929
american_bulldog_19,American Bulldog,American Bulldog,1,1,0.6924234628677368
american_bulldog_200,American Bulldog,American Bulldog,1,1,0.75907301902771
Egyptian_Mau_104,Egyptian Mau,Egyptian Mau,11,11,0.9202777743339539
Birman_163,Birman,Birman,6,6,0.8882447481155396
samoyed_115,Samoyed,Samoyed,29,29,0.9916640520095825
keeshond_16,Keeshond,Keeshond,18,18,0.9706695675849915
boxer_103,Boxer,Boxer,8,8,0.9607398509979248
